method,slot,category,tier,cost,name,item_id,phase,avg_buy_time_s,matches,win_rate,wilson_lb,score
build_replication,spirit,spirit,4,6400,Transcendent Cooldown,915014646,late,1954.7,17688,0.5576,0.5502,0.0767
build_replication,spirit,spirit,4,6400,Boundless Spirit,2519598785,late,1803.2,19154,0.5424,0.5353,0.0618
build_replication,spirit,spirit,3,3200,Torment Pulse,395944548,mid,1142.2,49073,0.5001,0.4957,0.0222
build_replication,spirit,spirit,2,1600,Cold Front,1976391348,early,427.8,55094,0.4789,0.4747,0.0012
build_replication,vitality,vitality,4,6400,Spellbreaker,1955841979,late,2064.4,2623,0.5425,0.5234,0.0499
build_replication,vitality,vitality,4,6400,Plated Armor,3491236900,late,1965.9,6522,0.5238,0.5116,0.0381
build_replication,vitality,vitality,3,3200,Warp Stone,3270001687,mid,1258.7,18712,0.4865,0.4794,0.0058
build_replication,vitality,vitality,2,1600,Healbane,2603935618,early,728.2,58613,0.4779,0.4739,0.0003
build_replication,weapon,weapon,1,800,Restorative Shot,3862866912,early,107.3,12491,0.4731,0.4644,-0.0091
build_replication,weapon,weapon,3,3200,Spirit Rend,4075861416,mid,1480.3,1589,0.4682,0.4438,-0.0298
build_replication,weapon,weapon,2,1600,Mystic Shot,395867183,early,684.3,2750,0.4396,0.4212,-0.0524
build_replication,weapon,weapon,2,1600,Kinetic Dash,3977876567,mid,942.5,1306,0.4112,0.3848,-0.0888
