item_id,name,category,tier,cost,matches,wins,losses,players,win_rate,wr_delta_vs_hero_baseline,avg_buy_time_s,avg_buy_time_pct
754480263,Mystic Expansion,spirit,1,800,20301,9846,10455,9014,0.485,0.0145,820.5,37.1
2142980412,Focus Lens,spirit,4,6400,428,207,221,334,0.4836,0.0131,2160.1,80.1
2947183272,Radiant Regeneration,spirit,3,3200,191464,92453,99011,62703,0.4829,0.0124,775.5,36.0
2566692615,Healing Booster,vitality,2,1600,125895,60783,65112,45978,0.4828,0.0123,819.5,38.2
1396247347,Lucky Shot,weapon,4,6400,168,81,87,140,0.4821,0.0116,2003.4,78.5
876563814,Spirit Lifesteal,vitality,2,1600,155720,75042,80678,56035,0.4819,0.0114,1046.4,47.5
3270001687,Warp Stone,vitality,3,3200,71994,34666,37328,32853,0.4815,0.011,1316.7,59.2
3731635960,Dispel Magic,vitality,3,3200,115597,55611,59986,44782,0.4811,0.0106,1398.6,62.9
1439347412,Mystic Regeneration,spirit,1,800,181780,87421,94359,59877,0.4809,0.0104,326.9,15.5
800008313,Crushing Fists,weapon,4,6400,778,374,404,448,0.4807,0.0102,1713.2,71.5
3403085434,Fleetfoot,weapon,2,1600,4496,2160,2336,2596,0.4804,0.0099,1057.3,48.0
1644605047,Reactive Barrier,vitality,2,1600,39340,18842,20498,18602,0.479,0.0084,1069.7,48.5
1976391348,Cold Front,spirit,2,1600,203753,97493,106260,68264,0.4785,0.008,465.5,21.9
3140772621,Bullet Resilience,vitality,3,3200,65980,31542,34438,30921,0.4781,0.0075,1618.6,70.7
3970837787,Enchanter's Emblem,vitality,2,1600,93595,44717,48878,38125,0.4778,0.0073,864.3,40.1
3190916303,Spirit Snatch,spirit,3,3200,2436,1162,1274,1383,0.477,0.0065,1445.4,63.5
465043967,Spirit Strike,spirit,1,800,26530,12630,13900,12311,0.4761,0.0056,381.0,18.0
1414025773,Counterspell,vitality,3,3200,42709,20322,22387,21700,0.4758,0.0053,1529.4,67.0
2462046703,Golden Goose Egg,spirit,1,800,20745,9840,10905,8600,0.4743,0.0038,138.2,6.3
2603935618,Healbane,vitality,2,1600,218869,103750,115119,73350,0.474,0.0035,768.5,35.9
1144549437,Spirit Shredder Bullets,weapon,2,1600,18058,8549,9509,8981,0.4734,0.0029,1067.3,49.2
2829638276,Extra Regen,vitality,1,800,190554,90193,100361,64917,0.4733,0.0028,165.2,7.8
2037039379,Inhibitor,vitality,4,6400,328,155,173,274,0.4726,0.002,2332.7,83.6
968099481,Extra Spirit,spirit,1,800,125748,59401,66347,48893,0.4724,0.0019,559.7,26.0
7409189,Improved Spirit,spirit,2,1600,154472,72912,81560,57785,0.472,0.0015,885.5,40.5
2717651715,Superior Duration,spirit,3,3200,37869,17849,20020,17222,0.4713,0.0008,1489.6,64.1
2163598980,Spirit Resilience,vitality,3,3200,90364,42457,47907,40751,0.4698,-0.0007,1546.4,67.1
1055679805,Vampiric Burst,vitality,4,6400,262,123,139,218,0.4695,-0.001,1839.5,77.4
3399065363,Sprint Boots,vitality,1,800,27505,12858,14647,13062,0.4675,-0.003,590.9,26.6
2447176615,Enduring Speed,vitality,2,1600,35860,16762,19098,17500,0.4674,-0.0031,1173.8,52.4
3776945997,Extra Charge,spirit,1,800,223602,104472,119130,76293,0.4672,-0.0033,252.9,11.9
1047818222,Debuff Reducer,vitality,2,1600,25472,11887,13585,14346,0.4667,-0.0038,1664.6,69.6
3144988365,Decay,spirit,3,3200,102189,47446,54743,39856,0.4643,-0.0062,873.2,39.5
3862866912,Restorative Shot,weapon,1,800,47140,21889,25251,21676,0.4643,-0.0062,141.7,6.8
395867183,Mystic Shot,weapon,2,1600,16769,7784,8985,8643,0.4642,-0.0063,778.1,36.0
334300056,Stamina Mastery,vitality,3,3200,9209,4262,4947,5438,0.4628,-0.0077,1589.5,66.8
1102081447,Mystic Slow,spirit,2,1600,2556,1182,1374,1534,0.4624,-0.0081,1142.4,50.1
787198704,Rapid Recharge,spirit,3,3200,142125,65605,76520,56966,0.4616,-0.0089,1122.6,50.6
365620721,Glass Cannon,weapon,4,6400,269,124,145,219,0.461,-0.0095,1721.4,72.7
4075861416,Spirit Rend,weapon,3,3200,8257,3803,4454,4541,0.4606,-0.0099,1552.6,67.3
2121044373,Tankbuster,spirit,3,3200,22683,10445,12238,11945,0.4605,-0.01,1538.5,66.5
3585132399,Fortitude,vitality,3,3200,11144,5122,6022,5489,0.4596,-0.0109,1185.5,52.2
2951612397,Duration Extender,spirit,2,1600,28167,12902,15265,13091,0.4581,-0.0125,1009.0,44.9
1763073141,Recharging Rush,weapon,2,1600,2514,1150,1364,1387,0.4574,-0.0131,988.8,44.7
1150006784,Arcane Surge,spirit,2,1600,1952,891,1061,1171,0.4565,-0.0141,1103.6,49.1
1710079648,Healing Rite,vitality,1,800,22738,10377,12361,13269,0.4564,-0.0141,319.5,14.8
3633614685,Extra Health,vitality,1,800,19592,8938,10654,10263,0.4562,-0.0143,748.1,34.0
4204808176,Rebuttal,vitality,1,800,6423,2928,3495,4443,0.4559,-0.0146,489.7,22.4
1998374645,Mystic Burst,spirit,1,800,20363,9277,11086,9670,0.4556,-0.0149,599.8,27.4
1414319208,Berserker,weapon,3,3200,1370,623,747,881,0.4547,-0.0158,1501.4,66.1
857669956,Guardian Ward,vitality,2,1600,529,240,289,463,0.4537,-0.0168,1674.0,69.2
2800629741,Magic Carpet,spirit,4,6400,225,102,123,198,0.4533,-0.0172,1904.1,80.3
1932939246,Alchemical Fire,weapon,3,3200,106,48,58,75,0.4528,-0.0177,1421.5,63.3
1235347618,Battle Vest,vitality,2,1600,13394,6058,7336,7989,0.4523,-0.0182,915.7,42.4
3294954488,Ballistic Enchantment,weapon,3,3200,297,134,163,180,0.4512,-0.0193,1469.4,62.9
989206714,Blood Tribute,weapon,3,3200,275,124,151,136,0.4509,-0.0196,1720.7,73.3
1252627263,Lifestrike,vitality,3,3200,1377,619,758,703,0.4495,-0.021,1156.2,52.2
26002154,Melee Charge,weapon,2,1600,1733,771,962,814,0.4449,-0.0256,754.2,34.8
2481177645,Hunter's Aura,weapon,3,3200,846,376,470,582,0.4444,-0.0261,1450.0,62.9
1009965641,Monster Rounds,weapon,1,800,8151,3591,4560,4441,0.4406,-0.03,309.2,14.7
600033864,Majestic Leap,vitality,3,3200,114,50,64,102,0.4386,-0.0319,1724.3,72.4
865958998,Veil Walker,vitality,3,3200,593,260,333,423,0.4384,-0.0321,1208.1,53.0
1292979587,Surge of Power,spirit,3,3200,5406,2363,3043,3164,0.4371,-0.0334,1388.5,60.7
3791587546,Weighted Shots,weapon,3,3200,1485,648,837,1004,0.4364,-0.0341,1393.9,62.2
4139877411,Extra Stamina,vitality,1,800,18552,8081,10471,10692,0.4356,-0.0349,831.6,37.7
619484391,Silence Wave,spirit,3,3200,15520,6750,8770,9026,0.4349,-0.0356,1250.0,55.4
98582110,Stalker,weapon,2,1600,4122,1787,2335,2491,0.4335,-0.037,682.2,31.7
393974127,Slowing Bullets,weapon,2,1600,1491,644,847,959,0.4319,-0.0386,947.3,44.0
2678489038,Hollow Point,weapon,3,3200,138,59,79,114,0.4275,-0.043,1339.8,61.3
2739107182,Burst Fire,weapon,3,3200,1715,731,984,1051,0.4262,-0.0443,1296.7,57.8
1770441818,Weakening Headshot,weapon,2,1600,450,191,259,352,0.4244,-0.0461,1512.8,64.0
2095565695,Point Blank,weapon,3,3200,9555,4022,5533,5866,0.4209,-0.0496,1262.0,56.6
2971868509,Bullet Resist Shredder,spirit,2,1600,373,156,217,279,0.4182,-0.0523,1068.0,48.4
690458959,Express Shot,weapon,3,3200,708,296,412,473,0.4181,-0.0524,1197.4,53.9
1342610602,Close Quarters,weapon,1,800,11961,4966,6995,7210,0.4152,-0.0553,522.4,24.4
2463960640,Escalating Resilience,weapon,3,3200,205,85,120,166,0.4146,-0.0559,1552.1,65.2
4104549924,Swift Striker,weapon,2,1600,1109,459,650,756,0.4139,-0.0566,885.1,41.3
811521119,Tesla Bullets,weapon,3,3200,58,24,34,49,0.4138,-0.0567,1696.5,72.4
1437614329,Melee Lifesteal,vitality,1,800,2042,840,1202,1108,0.4114,-0.0592,403.2,19.0
3696726732,Toxic Bullets,weapon,3,3200,989,406,583,675,0.4105,-0.06,1466.8,62.9
1925087134,Suppressor,spirit,2,1600,4594,1883,2711,2999,0.4099,-0.0606,1291.1,56.4
668299740,Rapid Rounds,weapon,1,800,1817,743,1074,1177,0.4089,-0.0616,700.0,32.5
3361075077,Return Fire,vitality,2,1600,8015,3270,4745,4820,0.408,-0.0625,1246.6,56.6
1219329868,Spirit Sap,spirit,2,1600,1086,443,643,771,0.4079,-0.0626,1115.3,48.6
112198670,Spirit Shielding,vitality,2,1600,3140,1269,1871,2361,0.4041,-0.0664,1130.6,49.5
3977876567,Kinetic Dash,weapon,2,1600,8647,3493,5154,5843,0.404,-0.0666,1006.5,45.8
3077079169,High-Velocity Rounds,weapon,1,800,739,298,441,517,0.4032,-0.0673,748.9,34.6
2064029594,Opening Rounds,weapon,2,1600,1663,669,994,953,0.4023,-0.0682,780.9,36.5
2010028405,Headshot Booster,weapon,1,800,721,289,432,523,0.4008,-0.0697,444.2,21.3
84321454,Quicksilver Reload,spirit,2,1600,1377,551,826,823,0.4001,-0.0704,980.6,43.3
4053935515,Headhunter,weapon,3,3200,442,175,267,314,0.3959,-0.0746,1174.6,54.2
709540378,Cultist Sacrifice,weapon,3,3200,1653,653,1000,1041,0.395,-0.0755,842.7,39.7
2108215830,Heroic Aura,weapon,3,3200,66,26,40,42,0.3939,-0.0766,1377.6,65.4
1813726886,Slowing Hex,spirit,2,1600,4352,1708,2644,3307,0.3925,-0.078,1224.5,54.0
1254091416,Knockdown,spirit,3,3200,3523,1326,2197,2902,0.3764,-0.0941,1638.7,68.0
3647584222,Split Shot,weapon,2,1600,112,42,70,98,0.375,-0.0955,1262.3,58.7
1378931225,Metal Skin,vitality,3,3200,22838,8535,14303,14271,0.3737,-0.0968,1701.9,73.5
2356412290,Titanic Magazine,weapon,2,1600,913,339,574,690,0.3713,-0.0992,943.8,43.5
1548066885,Extended Magazine,weapon,1,800,857,313,544,644,0.3652,-0.1053,592.7,27.9
1804594021,Rescue Beam,vitality,3,3200,126,46,80,114,0.3651,-0.1054,1510.8,68.6
381961617,Active Reload,weapon,2,1600,209,75,134,160,0.3589,-0.1117,793.4,37.8
2956256701,Healing Nova,vitality,3,3200,146,52,94,126,0.3562,-0.1143,1663.2,68.5
805079544,Weapon Shielding,vitality,2,1600,1211,420,791,1017,0.3468,-0.1237,1278.2,55.8
2617435668,Cursed Relic,spirit,4,6400,1105,382,723,954,0.3457,-0.1248,2291.2,84.5
2407033488,Intensifying Magazine,weapon,2,1600,105,36,69,86,0.3429,-0.1277,1071.8,49.8
2922054143,Rusted Barrel,spirit,1,800,2636,895,1741,2037,0.3395,-0.131,937.5,41.8
1409190604,Fury Trance,vitality,3,3200,80,27,53,78,0.3375,-0.133,1605.3,68.1
3331811235,Long Range,weapon,2,1600,54,16,38,49,0.2963,-0.1742,877.9,41.3
2061878743,Disarming Hex,spirit,3,3200,3185,927,2258,2497,0.2911,-0.1795,1686.8,71.3
2152872419,Sharpshooter,weapon,3,3200,60,15,45,54,0.25,-0.2205,1361.0,61.0
