mmr_slice,rank,win_rate,wins,matches,players,order_short,order_full
high_mmr,10,0.6662,1413,2121,1372,Knives → Knives → Dash → Bleed → Knives → Ult → Knives → Dash → Dash → Bleed → Dash → Bleed → Bleed → Ult → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Serrated Knives → Slice and Dice → Slice and Dice → Bloodletting → Slice and Dice → Bloodletting → Bloodletting → Killing Blow → Killing Blow
high_mmr,11,0.6545,540,825,585,Knives → Knives → Dash → Bleed → Knives → Ult → Dash → Knives → Dash → Bleed → Dash → Bleed → Bleed → Ult → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Slice and Dice → Serrated Knives → Slice and Dice → Bloodletting → Slice and Dice → Bloodletting → Bloodletting → Killing Blow → Killing Blow
high_mmr,12,0.6535,892,1365,839,Knives → Knives → Dash → Bleed → Knives → Ult → Knives → Dash → Dash → Dash → Bleed → Bleed → Ult → Ult → Bleed,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Serrated Knives → Slice and Dice → Slice and Dice → Slice and Dice → Bloodletting → Bloodletting → Killing Blow → Killing Blow → Bloodletting
high_mmr,13,0.6436,186,289,218,Knives → Knives → Dash → Bleed → Knives → Ult → Dash → Dash → Bleed → Dash → Knives → Ult → Ult → Ult → Bleed,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Slice and Dice → Slice and Dice → Bloodletting → Slice and Dice → Serrated Knives → Killing Blow → Killing Blow → Killing Blow → Bloodletting
high_mmr,14,0.6412,193,301,254,Knives → Knives → Dash → Bleed → Knives → Ult → Dash → Knives → Dash → Bleed → Dash → Bleed → Bleed → Ult → Ult → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Slice and Dice → Serrated Knives → Slice and Dice → Bloodletting → Slice and Dice → Bloodletting → Bloodletting → Killing Blow → Killing Blow → Killing Blow
high_mmr,15,0.6361,257,404,329,Knives → Knives → Dash → Bleed → Knives → Ult → Dash → Knives → Dash → Dash → Bleed → Bleed → Ult → Ult → Bleed → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Slice and Dice → Serrated Knives → Slice and Dice → Slice and Dice → Bloodletting → Bloodletting → Killing Blow → Killing Blow → Bloodletting → Killing Blow
high_mmr,16,0.6155,301,489,375,Knives → Knives → Dash → Bleed → Knives → Ult → Dash → Knives → Dash → Dash → Bleed → Bleed → Bleed → Ult → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Slice and Dice → Serrated Knives → Slice and Dice → Slice and Dice → Bloodletting → Bloodletting → Bloodletting → Killing Blow → Killing Blow
high_mmr,17,0.5982,134,224,122,Knives → Knives → Dash → Bleed → Knives → Ult → Knives → Dash → Dash → Dash → Ult → Ult → Bleed → Bleed → Bleed,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Serrated Knives → Slice and Dice → Slice and Dice → Slice and Dice → Killing Blow → Killing Blow → Bloodletting → Bloodletting → Bloodletting
high_mmr,18,0.5896,181,307,251,Knives → Knives → Dash → Bleed → Knives → Ult → Dash → Knives → Dash → Dash → Bleed → Bleed → Bleed → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Slice and Dice → Serrated Knives → Slice and Dice → Slice and Dice → Bloodletting → Bloodletting → Bloodletting → Killing Blow
high_mmr,19,0.5826,808,1387,1017,Knives → Knives → Dash → Bleed → Knives → Ult → Knives → Dash → Dash → Bleed → Dash → Bleed → Bleed → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Serrated Knives → Slice and Dice → Slice and Dice → Bloodletting → Slice and Dice → Bloodletting → Bloodletting → Killing Blow
high_mmr,20,0.5624,293,521,416,Knives → Knives → Dash → Bleed → Knives → Ult → Dash → Knives → Dash → Bleed → Dash → Bleed → Bleed → Ult,Serrated Knives → Serrated Knives → Slice and Dice → Bloodletting → Serrated Knives → Killing Blow → Slice and Dice → Serrated Knives → Slice and Dice → Bloodletting → Slice and Dice → Bloodletting → Bloodletting → Killing Blow
